city,area,price
jaipur,1860,305820
jaipur,1466,207094
jaipur,4444,660731
jaipur,2685,417570
bombay,3391,521605
bombay,3433,470261
delhi,2184,331307
bombay,5117,789482
delhi,1474,196758
jaipur,3047,409797
jaipur,1189,213004
bombay,5658,866135
jaipur,2267,321601
delhi,4202,649392
jaipur,1646,293176
delhi,3435,474042
bombay,1241,179151
delhi,3612,515283
jaipur,3556,500559
jaipur,1034,185177
delhi,2955,460371
bombay,2021,330339
bombay,4843,717207
delhi,5798,892109
bombay,5297,836643
bombay,5911,848184
bombay,4798,761087
delhi,1337,233348
delhi,5887,845235
delhi,5859,867949
delhi,3062,470528
delhi,3568,547792
jaipur,1391,172636
jaipur,5474,809760
bombay,3278,506205
delhi,4099,587512
delhi,5875,883506
jaipur,3454,545473
delhi,3731,572985
bombay,2570,406092
jaipur,3690,556492
delhi,1502,182210
bombay,1870,230706
jaipur,2484,372615
jaipur,1563,238718
bombay,2678,385527
delhi,2722,451726
bombay,3625,557794
bombay,4060,561693
bombay,2981,418984
bombay,3038,421407
delhi,4302,619076
delhi,2306,357273
delhi,3675,556266
jaipur,1709,228309
jaipur,5744,815348
delhi,5779,883049
jaipur,4445,677837
delhi,4763,718834
bombay,5659,882061
bombay,4457,708024
delhi,2636,431016
delhi,1698,231436
bombay,5737,811404
delhi,4474,667817
bombay,2707,382359
jaipur,5931,892312
jaipur,4255,600938
jaipur,5389,826213
delhi,3931,605383
bombay,2930,470123
delhi,4272,632907
jaipur,4397,661213
delhi,2794,418911
jaipur,2369,340104
jaipur,1146,133311
jaipur,2843,385130
delhi,2959,465145
jaipur,3385,468861
delhi,2802,378455
delhi,5061,769863
jaipur,1262,186143
bombay,1623,209821
delhi,3049,438966
bombay,4723,679382
delhi,5090,786194
delhi,4170,618142
jaipur,5499,781145
bombay,4191,637690
jaipur,2648,379911
bombay,5199,791117
bombay,4183,580007
delhi,1098,116900
delhi,3961,591125
bombay,5433,842455
bombay,4234,646235
delhi,5067,800322
delhi,5493,865362
jaipur,2218,369116
delhi,3735,580341
jaipur,5565,804580
bombay,2693,433859
bombay,4436,689690
bombay,4354,633846
bombay,5893,931838
jaipur,1959,249450
delhi,4067,600814
jaipur,5642,870044
bombay,3524,561589
delhi,3565,531952
delhi,2060,277711
delhi,1301,190386
jaipur,4170,641735
delhi,2139,336576
delhi,1980,253102
delhi,4327,684364
bombay,2816,405145
jaipur,1569,237235
bombay,5014,713193
jaipur,4009,608308
jaipur,3537,580263
bombay,1784,245351
delhi,5341,805898
bombay,3806,570589
jaipur,2841,405742
delhi,3950,632412
delhi,5115,719618
bombay,5495,850679
jaipur,2166,288303
bombay,5929,850316
jaipur,1853,321798
bombay,1574,236400
bombay,2715,427563
bombay,4854,773385
jaipur,3491,566422
delhi,4124,571651
delhi,5869,896762
bombay,5142,802038
jaipur,5364,771619
bombay,2693,445744
delhi,1119,200600
jaipur,4675,677195
delhi,1116,123349
jaipur,2150,361980
delhi,2664,416217
bombay,1512,222975
bombay,1559,203906
delhi,5992,852143
delhi,5070,739875
jaipur,1580,246638
jaipur,4147,639265
jaipur,3744,605068
bombay,2243,340790
jaipur,3141,517131
bombay,4059,587974
bombay,3479,566608
delhi,2757,390196
bombay,3849,567508
bombay,4730,669323
